id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_f024557-2-Pos,159.87,96.7,73.57,96.84,52.08,36.41,34.0,72.7,35.45,29.73,val
syn_f024558-2-Pre,179.49,99.89,78.37,117.26,67.62,44.1,39.96,81.89,35.07,35.24,val
syn_f024566-0-Pos,177.87,107.67,92.27,114.75,60.44,40.91,36.49,97.16,38.93,30.48,val
syn_f024619-1-Pre,166.32,120.32,99.62,115.23,68.67,47.61,43.32,101.24,40.31,39.67,val
syn_f024643-1-Pre,162.77,112.52,92.9,105.43,59.38,37.74,34.64,97.98,41.3,33.53,val
syn_f024645-3-Pos,167.59,106.37,78.84,107.48,64.36,46.14,40.88,81.52,37.94,38.75,val
syn_f024648-0-Pre,173.51,103.63,82.52,115.22,66.08,42.65,39.37,91.79,35.39,32.47,val
syn_f024667-2-Pos,170.64,114.93,89.65,122.22,74.35,49.79,43.96,97.37,39.04,38.33,val
syn_f024671-1-Pos,165.11,103.07,83.92,105.48,57.49,41.9,34.21,87.85,37.91,31.25,val
syn_f024673-3-Pos,177.33,113.85,85.85,115.17,70.63,47.4,46.19,91.57,40.82,40.9,val
syn_f024700-0-Pos,152.64,68.88,56.93,101.16,51.12,38.66,31.91,62.37,27.98,23.38,val
syn_f024715-3-Pre,161.76,90.62,64.34,101.2,60.17,39.45,37.99,69.23,33.18,30.89,val
syn_f024759-3-Pos,167.9,126.25,102.21,124.35,76.01,50.77,47.17,107.31,43.02,45.26,val
syn_f024774-3-Pos,165.63,87.8,59.11,96.28,50.58,36.08,35.3,65.44,31.81,27.06,val
syn_f024776-3-Pre,170.24,115.36,89.59,108.87,63.08,39.23,40.15,90.18,36.74,35.45,val
syn_f024776-3-Pos,170.24,115.36,89.59,108.87,63.08,39.23,40.15,90.18,36.74,35.45,val
syn_f024781-0-Pre,154.4,83.62,66.84,94.56,50.1,36.08,30.74,67.44,29.13,25.07,val
syn_f024806-2-Pos,156.04,77.5,60.86,94.54,53.85,39.19,36.52,64.37,31.61,25.22,val
syn_f024840-1-Pos,168.66,106.33,90.16,117.81,66.33,44.25,38.64,89.91,35.93,33.76,val
syn_f024858-2-Pos,163.63,101.35,81.33,101.49,58.36,38.82,37.01,87.3,37.03,33.69,val
syn_f024868-1-Pos,167.02,107.94,90.1,124.2,68.61,49.34,40.75,101.95,35.86,39.45,val
syn_f024874-3-Pre,176.3,95.26,63.08,108.31,64.39,45.54,43.28,67.61,32.63,31.06,val
syn_f024877-3-Pre,156.15,97.24,72.83,87.66,50.15,35.13,36.54,72.39,33.65,28.67,val
syn_f024881-1-Pos,172.47,99.46,81.4,111.57,64.42,44.89,38.85,87.55,34.66,34.02,val
syn_f024932-1-Pos,169.39,100.61,82.87,105.28,59.04,40.7,36.74,86.03,35.44,32.86,val
syn_f024959-1-Pos,156.95,89.37,70.96,106.15,59.57,44.42,41.37,78.47,34.35,31.56,val
syn_f024975-2-Pre,159.58,101.4,84.1,104.67,59.02,42.35,39.02,90.11,39.17,32.05,val
syn_m025018-1-Pos,190.63,102.42,82.16,105.53,61.41,40.39,42.0,84.67,39.93,31.69,val
syn_m025025-1-Pos,185.18,109.51,91.69,105.41,59.88,43.56,41.17,92.44,39.67,33.02,val
syn_m025047-1-Pos,183.7,102.71,82.43,102.41,61.62,41.0,41.27,82.23,40.73,33.52,val
syn_m025083-3-Pre,173.98,105.16,68.39,94.48,55.5,38.47,41.05,66.95,39.53,34.79,val
syn_m025101-0-Pos,183.09,90.38,79.81,92.05,53.99,35.08,32.99,82.11,37.88,23.68,val
syn_m025108-3-Pre,176.17,106.02,63.25,103.1,56.84,38.05,43.18,62.65,41.36,37.44,val
syn_m025120-2-Pos,179.0,105.14,78.87,101.11,58.63,39.17,40.49,79.31,38.8,33.72,val
syn_m025162-1-Pos,183.97,116.0,93.49,116.43,69.48,45.76,41.31,93.58,45.48,37.75,val
syn_m025169-3-Pos,189.34,113.03,69.71,106.3,60.17,39.38,40.06,70.67,40.99,39.13,val
syn_m025201-1-Pos,186.9,119.66,100.2,118.18,68.43,49.18,45.36,104.78,45.37,40.23,val
syn_m025206-3-Pos,191.53,120.42,85.3,109.11,65.06,42.34,46.32,85.3,41.82,40.28,val
syn_m025224-2-Pos,186.8,106.62,72.54,102.66,57.18,40.87,40.49,71.63,41.52,31.96,val
syn_m025234-1-Pos,196.08,122.89,108.64,114.4,65.4,44.12,42.95,110.85,45.63,35.96,val
syn_m025238-1-Pos,171.98,105.39,86.28,96.99,54.94,38.51,36.0,88.92,39.59,30.66,val
syn_m025270-3-Pos,186.7,109.82,73.3,96.5,54.44,37.43,42.81,72.82,37.72,33.08,val
syn_m025284-3-Pos,179.93,109.92,66.67,101.3,56.1,37.91,40.29,64.49,38.73,35.03,val
syn_m025349-0-Pre,180.48,112.35,106.11,105.9,58.63,40.65,37.86,108.68,43.48,33.78,val
syn_m025351-2-Pre,197.51,112.12,87.65,104.52,58.91,41.87,39.78,88.74,41.47,32.24,val
syn_m025361-3-Pre,183.17,125.12,97.96,113.18,62.5,41.14,45.36,96.87,44.53,40.47,val
syn_m025402-2-Pos,183.38,118.7,91.5,110.68,67.16,44.87,45.82,92.31,46.46,38.98,val
syn_m025410-2-Pre,172.66,104.5,81.57,98.3,56.73,40.8,41.69,82.64,41.07,33.3,val
syn_m025412-3-Pre,191.42,122.81,92.9,116.48,65.9,45.55,45.18,94.42,47.29,43.25,val
syn_m025429-1-Pre,179.98,103.56,90.85,104.72,57.56,41.82,39.02,90.64,44.22,31.31,val
syn_m025441-1-Pre,185.38,124.3,108.11,110.89,62.4,42.09,41.1,110.09,46.27,36.24,val
syn_m025457-0-Pos,179.35,117.1,111.15,112.36,64.35,46.22,41.8,117.8,44.87,35.67,val
syn_f025018-0-Pos,166.69,108.15,95.26,119.85,67.46,46.0,38.71,99.24,35.55,33.65,val
syn_f025021-0-Pre,175.46,115.37,100.32,127.44,76.26,52.28,40.47,112.69,40.14,38.36,val
syn_f025021-0-Pos,175.46,115.37,100.32,127.44,76.26,52.28,40.47,112.69,40.14,38.36,val
syn_f025023-3-Pos,157.6,98.81,65.67,103.78,64.81,44.79,43.0,73.49,33.87,30.27,val
syn_f025070-2-Pre,174.03,95.88,72.86,112.49,64.37,41.73,40.51,78.6,35.1,29.76,val
syn_f025090-0-Pre,159.85,87.8,69.72,108.45,53.3,38.73,32.51,77.14,30.46,24.59,val
syn_f025097-0-Pre,157.02,88.11,74.38,110.88,56.43,40.06,32.65,85.07,30.97,26.39,val
syn_f025098-2-Pre,169.19,98.25,77.22,121.21,70.23,46.1,41.41,84.12,35.4,36.27,val
syn_f025112-3-Pre,152.06,99.01,80.06,101.59,59.71,43.14,36.99,88.25,37.71,30.39,val
syn_f025130-0-Pre,167.01,91.83,76.79,97.97,54.48,36.71,31.69,80.23,34.48,27.14,val
syn_f025150-0-Pos,162.22,104.28,92.36,115.48,66.82,45.07,34.77,99.43,36.28,34.21,val
syn_f025171-0-Pos,149.56,97.64,84.45,103.57,61.3,44.91,32.25,90.0,32.18,31.24,val
syn_f025178-2-Pre,159.16,86.51,71.5,102.57,56.76,38.39,38.36,75.56,33.84,26.01,val
syn_f025250-1-Pos,165.6,100.39,83.83,107.06,61.32,40.91,34.88,86.52,34.61,29.13,val
syn_f025266-3-Pre,168.62,77.72,57.17,99.71,57.54,37.05,36.75,66.6,31.2,26.73,val
syn_f025307-2-Pos,162.74,102.54,88.42,116.18,69.29,48.64,44.36,94.72,35.84,37.65,val
syn_f025357-3-Pos,153.85,87.26,62.14,98.29,56.93,37.59,37.17,62.47,32.65,27.09,val
syn_f025395-3-Pre,167.18,96.81,68.62,102.11,62.39,43.45,41.95,72.57,37.33,34.11,val
syn_f025403-1-Pre,162.31,116.04,94.64,107.33,64.69,42.83,35.3,94.63,34.23,34.07,val
syn_f025403-1-Pos,162.31,116.04,94.64,107.33,64.69,42.83,35.3,94.63,34.23,34.07,val
syn_f025446-2-Pre,164.87,96.08,79.74,109.74,65.66,43.08,39.3,79.73,36.36,32.92,val
syn_f025461-3-Pre,174.62,97.27,71.68,105.71,59.78,38.9,41.35,73.12,37.48,33.62,val
syn_f025482-0-Pos,171.35,96.6,75.93,114.85,66.24,43.48,36.08,80.65,33.7,33.3,val
syn_m025520-3-Pre,183.6,108.95,71.99,107.65,61.36,44.61,45.71,74.12,41.79,37.37,val
syn_m025531-1-Pre,172.16,89.87,76.38,97.66,52.79,36.36,36.83,76.59,35.42,29.02,val
syn_m025548-3-Pre,173.37,107.82,70.58,102.25,63.66,40.76,41.78,70.3,41.59,39.57,val
syn_m025576-1-Pos,185.79,102.97,88.32,106.56,62.67,41.31,42.41,89.4,40.69,30.67,val
syn_m025620-0-Pre,180.73,105.92,94.81,111.09,64.93,42.45,39.61,101.87,42.24,32.24,val
syn_m025678-2-Pre,181.18,112.02,89.79,101.35,58.4,40.13,38.24,94.16,42.02,35.2,val
syn_m025683-1-Pre,175.97,89.47,71.04,97.75,51.52,37.87,33.39,70.48,36.83,28.76,val
syn_m025690-3-Pos,189.47,116.0,81.77,112.29,67.53,44.6,47.47,81.47,43.79,39.6,val
syn_m025697-1-Pos,182.47,95.97,75.75,102.15,58.74,38.69,38.44,76.19,40.72,30.35,val
syn_m025749-0-Pre,200.43,103.56,92.82,115.78,67.2,44.94,38.95,101.7,40.36,34.23,val
syn_m025780-2-Pos,176.98,105.1,75.86,104.44,60.07,41.3,40.32,73.89,39.7,32.84,val
syn_m025788-1-Pos,161.07,103.29,87.51,106.65,60.37,43.34,34.44,85.3,37.71,34.36,val
syn_m025821-3-Pre,179.38,105.87,65.79,103.05,58.81,39.74,41.65,65.67,39.84,36.13,val
syn_m025899-0-Pre,174.45,104.28,95.9,97.49,55.7,36.98,36.54,97.03,42.31,31.44,val
syn_m025915-1-Pre,184.85,82.69,60.46,92.43,49.56,33.73,32.14,62.54,34.36,27.51,val
syn_m025922-2-Pos,174.45,90.21,65.27,100.8,57.68,40.58,40.0,63.66,37.55,31.57,val
syn_m025946-0-Pre,171.91,110.44,106.45,108.02,61.75,41.58,41.61,107.71,43.44,33.61,val
syn_m025947-3-Pre,187.49,106.25,70.78,103.93,58.75,40.96,42.32,69.95,38.48,35.12,val
syn_m025971-2-Pre,181.23,104.16,79.79,94.56,55.88,38.04,38.01,80.0,39.92,33.97,val
syn_m025972-2-Pos,190.73,114.76,83.65,112.19,65.62,44.51,44.75,84.78,44.63,36.81,val
syn_f025510-2-Pos,165.35,104.53,83.77,106.9,61.62,42.0,39.95,83.28,38.9,32.56,val
syn_f025532-2-Pos,170.37,97.72,71.13,108.26,63.44,39.35,39.92,78.66,34.7,31.88,val
syn_f025612-2-Pre,163.57,100.24,81.26,105.95,64.95,44.71,38.37,87.4,38.72,35.91,val
syn_f025618-2-Pos,177.25,110.27,85.55,110.3,66.24,42.62,41.54,86.35,37.67,33.44,val
syn_f025628-3-Pre,161.45,101.33,74.83,108.12,65.57,44.96,41.18,82.41,36.09,33.96,val
syn_f025637-1-Pre,170.15,103.66,84.17,111.42,64.59,43.19,37.83,94.52,38.6,30.25,val
syn_f025663-2-Pos,163.53,82.91,66.84,108.71,62.76,43.77,40.22,73.72,34.16,27.12,val
syn_f025684-1-Pos,171.25,93.7,77.31,114.26,66.02,44.64,40.28,85.26,33.37,30.24,val
syn_f025699-1-Pre,166.65,127.97,108.83,133.47,75.98,51.74,45.89,117.04,39.87,43.02,val
syn_f025712-0-Pre,163.24,105.04,87.62,117.91,64.56,43.43,38.23,93.88,37.83,31.59,val
syn_f025765-1-Pos,178.77,119.21,101.45,122.04,72.11,50.91,44.29,109.72,41.8,39.35,val
syn_f025776-2-Pos,164.63,105.43,87.8,115.74,67.13,47.75,40.71,103.38,37.78,37.84,val
syn_f025871-1-Pos,165.19,92.49,78.69,116.16,69.16,46.76,39.61,89.36,35.93,31.81,val
syn_f025881-3-Pos,163.62,128.0,100.48,123.87,78.84,49.47,44.13,102.94,39.01,42.97,val
syn_f025882-2-Pos,160.13,106.35,86.72,105.41,60.54,42.07,34.91,88.12,36.27,33.53,val
syn_f025906-3-Pre,173.0,106.14,81.41,114.31,69.15,44.42,41.24,92.58,36.68,37.9,val
syn_f025962-0-Pre,175.36,98.08,82.93,108.65,61.69,41.92,36.72,84.82,37.02,29.44,val
syn_f025984-1-Pos,157.99,92.85,78.54,93.93,50.86,40.07,33.83,79.85,38.07,27.82,val
syn_m026020-3-Pre,179.4,116.88,80.38,107.66,61.57,41.63,44.41,78.63,43.11,38.55,val
syn_m026059-3-Pos,176.16,104.11,69.26,96.74,57.62,35.62,38.68,67.33,41.1,35.0,val
syn_m026072-2-Pos,176.05,105.56,75.49,103.85,60.56,40.55,41.79,75.72,39.04,33.49,val
syn_m026105-2-Pos,179.94,113.49,88.55,106.88,60.51,40.59,39.67,88.54,42.91,33.96,val
syn_m026158-0-Pos,170.46,90.84,82.12,103.06,57.71,38.53,35.82,83.07,40.04,29.77,val
syn_m026188-2-Pre,187.86,112.98,93.74,116.59,68.19,44.87,44.11,95.07,42.14,36.63,val
syn_m026232-2-Pre,172.13,97.14,68.13,102.42,60.49,39.53,40.43,61.99,38.02,34.39,val
syn_m026244-3-Pre,174.19,113.17,78.46,108.95,66.24,43.77,44.91,76.43,44.08,40.54,val
syn_m026258-0-Pre,175.9,105.99,101.87,113.5,66.45,46.98,42.96,107.35,43.3,35.31,val
syn_m026286-2-Pre,187.17,116.87,95.71,110.31,61.12,39.73,41.51,96.03,44.27,37.87,val
syn_m026353-1-Pre,176.13,114.63,99.31,101.85,57.59,38.98,40.68,99.49,42.82,33.82,val
syn_m026380-1-Pre,182.6,109.31,94.2,108.54,64.65,44.29,40.5,94.58,43.89,33.38,val
syn_m026381-2-Pre,189.76,110.41,79.23,105.51,60.97,39.24,42.64,79.89,40.76,38.63,val
syn_m026381-3-Pos,189.76,115.79,74.12,106.18,61.27,39.14,44.59,73.69,41.81,41.12,val
syn_m026418-3-Pos,175.03,116.41,79.16,115.27,66.92,42.65,45.74,80.17,43.97,41.62,val
syn_m026430-3-Pos,185.22,111.26,78.1,106.27,61.69,41.88,42.47,79.59,40.91,35.76,val
syn_m026477-1-Pre,178.73,96.89,78.47,96.55,58.36,40.01,37.82,79.16,38.39,29.9,val
syn_m026486-1-Pos,192.58,116.04,97.35,107.48,61.79,42.65,41.18,98.55,43.85,33.81,val
syn_m026489-3-Pos,177.71,113.05,76.03,106.51,60.47,37.87,41.69,74.47,43.21,38.02,val
syn_f026046-1-Pos,179.72,102.76,84.98,109.92,63.01,44.24,40.97,91.48,42.24,33.5,val
syn_f026081-0-Pos,161.97,107.1,92.46,112.42,62.92,45.29,35.7,96.8,37.73,36.4,val
syn_f026084-1-Pos,166.64,92.46,71.03,107.57,61.92,43.17,39.76,78.03,32.21,30.82,val
syn_f026094-3-Pre,164.84,113.15,87.27,113.36,69.1,45.0,40.96,94.88,37.49,35.44,val
syn_f026137-0-Pre,178.63,119.0,104.01,122.62,64.37,44.71,38.61,112.03,37.02,34.81,val
syn_f026139-1-Pre,170.92,104.96,93.09,116.81,67.59,43.65,39.22,103.58,37.8,34.84,val
syn_f026187-3-Pos,171.37,108.7,83.98,112.4,68.89,44.12,43.36,89.32,38.27,38.66,val
syn_f026254-2-Pos,168.46,117.64,100.27,121.28,70.11,48.16,39.38,98.46,40.92,39.29,val
syn_f026324-1-Pre,173.26,98.94,74.55,104.79,61.46,43.4,39.01,83.14,34.32,31.72,val
syn_f026346-0-Pre,162.92,92.34,79.37,107.49,61.04,43.1,35.44,86.33,33.02,26.64,val
syn_f026359-1-Pre,172.22,114.94,96.4,125.05,76.01,53.13,46.0,104.86,36.69,39.32,val
syn_f026378-2-Pos,174.12,97.62,75.42,112.26,66.73,43.33,40.46,83.57,36.46,30.73,val
syn_f026384-3-Pos,160.87,103.61,79.7,105.1,62.33,37.89,35.45,84.45,38.86,32.73,val
syn_f026437-2-Pre,174.28,118.72,93.91,117.47,72.61,50.78,45.79,101.12,41.57,36.46,val
syn_f026472-2-Pos,166.91,96.36,71.17,101.52,59.74,35.78,34.74,79.03,35.24,26.16,val
syn_m026515-3-Pos,168.89,104.27,75.33,95.8,54.38,35.93,41.0,73.61,38.59,32.75,val
syn_m026541-2-Pos,170.64,93.72,68.22,91.53,51.46,34.69,34.24,66.8,39.55,31.87,val
syn_m026574-1-Pos,183.88,102.82,83.8,101.16,58.46,38.84,37.87,87.12,39.57,28.68,val
syn_m026632-3-Pos,171.62,116.97,77.06,104.73,59.78,43.48,44.63,76.56,42.24,38.16,val
syn_m026670-0-Pre,181.44,97.16,84.7,107.04,60.17,44.36,37.91,89.38,39.12,33.12,val
syn_m026672-2-Pos,172.69,105.02,80.5,103.96,60.4,41.71,40.11,80.37,41.6,34.16,val
syn_m026695-3-Pre,171.06,97.8,61.32,98.8,54.8,36.16,39.28,61.25,35.47,32.32,val
syn_m026712-1-Pre,184.43,117.7,106.68,111.17,65.13,47.65,43.56,108.12,43.34,36.66,val
syn_m026714-0-Pre,181.11,113.75,106.91,109.84,63.43,41.82,39.12,108.73,43.91,33.29,val
syn_m026718-2-Pre,183.76,116.2,96.75,104.4,61.78,42.91,45.4,96.75,42.32,36.19,val
syn_m026731-3-Pos,171.59,108.97,82.67,109.27,63.79,44.87,45.16,83.97,43.28,37.06,val
syn_m026747-0-Pre,185.21,101.89,92.57,107.18,60.27,43.2,36.97,93.84,42.53,31.27,val
syn_m026760-0-Pre,177.15,113.74,106.28,111.38,66.37,46.59,40.32,108.95,42.83,36.28,val
syn_m026761-3-Pos,188.58,117.34,84.33,113.42,64.79,41.68,44.99,87.05,43.38,36.48,val
syn_m026773-0-Pos,182.77,114.6,106.69,112.59,65.35,44.93,41.38,110.73,44.09,35.38,val
syn_m026783-0-Pre,183.37,113.16,105.53,118.38,70.9,48.43,43.49,107.36,45.39,37.25,val
syn_m026873-2-Pos,186.25,103.0,73.29,107.32,66.21,44.87,39.5,75.97,40.99,35.61,val
syn_m026906-0-Pre,173.63,74.05,59.02,89.62,47.69,29.27,29.84,58.78,33.23,20.82,val
syn_m026930-1-Pos,177.79,109.89,91.88,109.97,64.47,43.8,43.99,94.05,43.05,33.04,val
syn_m026948-2-Pos,179.62,107.57,76.41,102.26,60.54,39.35,39.8,76.74,38.58,35.43,val
syn_m026980-0-Pre,188.5,116.59,106.75,107.99,64.68,46.41,39.76,110.62,46.37,32.96,val
syn_m026997-2-Pos,172.53,103.48,73.09,104.22,60.82,41.77,43.08,72.32,43.1,34.93,val
syn_f026504-3-Pre,156.12,94.45,70.97,100.56,57.38,40.82,39.55,78.11,30.6,31.36,val
syn_f026511-0-Pos,168.2,88.09,72.63,99.7,53.32,35.96,31.46,76.84,32.61,25.53,val
syn_f026514-2-Pos,172.96,110.97,90.32,109.49,63.6,41.74,38.71,93.64,40.37,35.64,val
syn_f026518-2-Pre,163.96,110.39,89.75,110.32,66.77,43.23,40.16,95.79,36.57,35.34,val
syn_f026521-1-Pos,160.75,90.13,75.11,102.58,57.97,43.05,35.37,81.27,36.11,31.01,val
syn_f026562-3-Pre,163.35,121.45,90.22,111.04,67.35,46.46,41.11,91.82,38.89,37.19,val
syn_f026569-1-Pre,164.85,86.27,72.51,102.51,54.86,37.65,36.28,73.0,32.89,27.45,val
syn_f026570-0-Pos,162.45,85.27,70.57,107.6,60.24,41.83,36.27,82.39,30.86,27.11,val
syn_f026605-0-Pre,171.48,96.65,76.28,107.67,57.99,37.57,34.45,86.57,36.83,29.74,val
syn_f026632-3-Pre,166.09,79.94,53.18,101.22,59.68,41.11,43.21,55.93,31.95,27.24,val
syn_f026663-3-Pre,168.19,95.05,68.43,106.74,63.68,39.74,38.48,77.99,33.38,31.73,val
syn_f026709-3-Pre,158.39,102.4,74.59,107.7,64.24,43.0,40.5,80.07,37.42,34.44,val
syn_f026722-1-Pre,167.02,79.51,66.45,98.63,51.95,36.31,34.36,68.23,32.75,23.43,val
syn_f026740-3-Pre,148.79,99.03,73.4,110.09,67.32,48.81,41.3,76.55,35.91,36.14,val
syn_f026745-3-Pos,168.15,106.57,84.82,113.71,67.36,44.37,44.06,86.97,37.71,35.24,val
syn_f026774-0-Pre,160.46,96.09,79.99,103.07,56.47,39.19,33.62,83.85,33.28,27.56,val
syn_f026778-1-Pos,158.52,91.1,73.32,103.52,58.43,42.0,38.02,78.64,33.68,29.77,val
syn_f026836-2-Pos,160.15,97.91,78.63,110.36,64.43,45.64,37.87,85.24,32.0,32.33,val
syn_f026883-1-Pos,170.49,90.2,79.14,113.65,63.56,44.51,41.66,84.39,36.01,31.7,val
syn_f026922-3-Pre,172.18,101.55,76.67,109.16,63.4,41.76,42.04,82.22,37.98,32.98,val
syn_f026925-0-Pos,171.91,88.28,68.49,107.78,58.57,38.8,34.94,77.54,31.16,21.26,val
syn_f026928-3-Pos,169.65,107.96,83.74,115.94,69.93,43.28,42.72,88.21,41.95,37.64,val
syn_f026977-1-Pos,178.28,115.1,100.03,116.33,68.76,47.2,41.2,105.4,39.93,37.27,val
syn_m027003-1-Pre,173.92,85.62,67.65,90.61,50.91,35.36,34.52,68.13,34.16,26.6,val
syn_m027027-0-Pre,182.42,105.3,99.32,109.04,62.61,42.7,40.84,99.44,40.81,33.17,val
syn_m027035-0-Pos,175.17,90.06,78.58,103.11,58.64,40.55,37.14,82.07,37.9,27.53,val
syn_m027057-3-Pre,191.41,124.12,86.03,120.19,72.46,48.15,49.53,86.03,44.2,43.93,val
syn_m027101-1-Pos,173.46,109.76,91.58,111.57,65.76,42.42,39.94,92.47,42.63,33.55,val
syn_m027137-2-Pre,186.94,110.27,83.31,109.37,63.36,40.46,42.68,83.31,43.11,35.44,val
syn_m027147-3-Pos,188.57,105.84,69.96,106.14,64.35,41.41,43.57,69.46,41.11,33.53,val
syn_m027211-1-Pre,173.47,112.47,91.56,106.65,63.06,43.64,43.1,92.09,43.66,35.06,val
syn_m027216-2-Pos,185.23,112.98,85.94,101.95,59.99,39.71,41.92,86.6,40.41,34.92,val
syn_m027220-0-Pos,171.52,81.98,68.39,91.1,51.78,36.32,35.16,70.28,34.25,25.45,val
syn_m027227-0-Pos,167.17,85.2,78.72,98.4,54.05,38.69,32.99,82.57,35.89,28.15,val
syn_m027246-0-Pre,185.35,98.59,89.66,110.81,66.85,45.6,39.71,94.15,40.48,32.06,val
syn_m027247-3-Pos,185.96,136.82,105.08,115.22,71.33,47.21,51.05,106.74,47.77,44.09,val
syn_m027261-2-Pos,189.91,115.9,94.54,111.6,67.47,45.98,44.15,94.54,44.25,36.67,val
syn_m027300-3-Pos,182.24,97.9,57.97,98.58,52.95,35.28,35.96,55.37,37.53,32.04,val
syn_m027328-0-Pos,164.99,111.12,98.44,101.87,61.68,41.22,38.31,97.89,42.53,35.2,val
syn_m027333-1-Pos,183.56,108.88,98.16,110.13,64.7,42.19,41.2,103.23,43.99,32.76,val
syn_m027342-1-Pos,168.29,98.82,73.26,101.56,60.85,41.12,37.93,75.04,36.86,30.9,val
syn_m027358-0-Pos,190.44,119.49,107.69,112.45,66.87,44.62,43.43,113.0,42.84,36.34,val
syn_m027360-3-Pos,156.43,99.86,68.49,98.94,59.2,41.07,41.06,64.97,37.45,33.73,val
syn_m027391-0-Pos,176.12,116.78,107.13,109.19,66.73,47.41,44.25,108.37,43.9,38.81,val
syn_m027416-0-Pos,181.29,84.88,78.37,100.46,57.07,36.57,35.37,81.71,35.52,26.46,val
syn_m027432-0-Pos,179.21,99.45,92.26,107.02,59.6,41.01,38.57,94.19,42.11,30.57,val
syn_m027482-3-Pre,178.88,109.22,62.7,103.96,57.71,41.0,41.34,62.0,39.78,35.74,val
syn_m027483-1-Pre,178.15,92.83,76.95,92.59,50.24,34.05,34.01,75.17,35.3,28.23,val
syn_m027498-2-Pre,168.36,116.59,94.57,114.55,70.36,48.77,46.94,95.52,44.34,41.75,val
syn_f027015-1-Pre,162.38,93.83,73.09,99.04,55.81,35.59,35.62,74.8,34.46,27.38,val
syn_f027019-0-Pre,180.53,109.57,96.07,117.29,66.9,48.49,41.64,104.65,39.26,35.64,val
syn_f027051-0-Pre,172.06,98.51,80.99,117.51,63.55,45.85,37.85,90.54,35.47,31.76,val
syn_f027074-2-Pre,178.74,123.89,106.18,122.63,68.03,45.4,42.1,110.37,44.88,39.36,val
syn_f027092-2-Pos,174.68,137.82,112.66,134.18,72.76,48.53,43.12,116.75,44.43,45.7,val
syn_f027099-1-Pre,185.15,111.69,93.77,116.62,66.95,43.42,38.78,96.39,39.2,33.71,val
syn_f027106-0-Pre,166.47,82.43,64.77,89.6,47.31,32.81,32.27,69.29,31.59,21.24,val
syn_f027145-2-Pre,161.9,114.19,95.14,115.57,65.35,45.2,43.24,103.27,42.26,39.5,val
syn_f027149-0-Pos,165.93,89.18,75.73,104.86,59.7,40.19,36.56,86.99,31.31,29.66,val
syn_f027168-0-Pre,171.03,101.78,83.89,106.96,61.07,41.16,37.27,88.77,35.08,31.73,val
syn_f027172-3-Pre,153.47,101.94,77.03,99.89,60.39,42.34,37.09,81.04,39.5,33.75,val
syn_f027233-1-Pos,171.13,93.85,76.24,105.46,60.12,38.91,37.28,79.98,34.2,26.98,val
syn_f027248-0-Pos,160.33,88.67,72.28,106.01,60.15,43.45,36.41,81.17,32.87,32.24,val
syn_f027272-1-Pre,165.52,85.38,63.82,95.86,54.48,36.41,33.67,70.4,31.95,25.63,val
syn_f027293-2-Pre,159.23,107.07,89.95,114.81,67.53,47.37,40.41,101.41,34.13,35.11,val
syn_f027300-2-Pos,180.95,99.7,74.55,107.01,61.39,40.12,40.06,78.67,35.93,32.77,val
syn_f027302-0-Pos,154.84,90.94,79.15,107.37,61.19,43.25,34.53,82.95,33.24,30.75,val
syn_f027334-3-Pos,174.01,110.78,91.59,114.97,69.81,45.19,44.19,101.85,41.71,40.54,val
syn_f027400-2-Pos,168.48,100.24,77.54,100.91,57.94,38.64,38.91,82.76,34.8,29.13,val
syn_f027421-2-Pre,168.94,101.03,82.79,111.16,64.37,42.67,37.92,89.99,36.49,32.57,val
syn_f027430-3-Pos,155.3,89.27,66.64,95.85,52.41,35.62,37.7,71.58,32.81,25.99,val
syn_f027472-1-Pre,172.11,105.74,89.27,114.36,67.26,45.93,41.57,94.18,37.15,34.6,val
syn_f027478-2-Pre,163.73,112.02,86.92,107.95,63.77,41.6,36.74,99.4,41.38,32.66,val
syn_m027506-3-Pre,178.12,111.35,77.66,99.0,56.22,39.14,42.23,76.57,40.9,35.24,val
syn_m027506-3-Pos,178.12,111.35,77.66,99.0,56.22,39.14,42.23,76.57,40.9,35.24,val
syn_m027530-0-Pos,182.0,102.49,91.71,108.28,61.16,42.25,37.09,92.86,44.02,33.84,val
syn_m027570-1-Pre,165.13,95.69,80.4,97.66,54.95,38.44,38.65,81.12,35.71,26.98,val
syn_m027593-3-Pos,189.72,118.89,87.55,108.91,60.7,38.95,38.59,87.94,44.12,40.28,val
syn_m027612-1-Pre,192.98,128.84,116.88,117.47,65.38,46.47,44.23,118.29,44.77,38.64,val
syn_m027623-0-Pos,170.14,88.38,75.76,98.6,58.02,38.5,34.11,80.62,34.44,26.78,val
syn_m027635-2-Pos,187.93,125.16,96.48,113.51,68.79,44.62,46.75,97.2,48.31,39.06,val
syn_m027643-3-Pos,183.2,117.59,88.41,112.3,69.79,46.32,47.68,88.83,44.92,42.57,val
syn_m027648-1-Pre,178.82,115.49,96.88,115.97,66.25,45.49,43.93,96.88,44.85,37.05,val
syn_m027652-3-Pre,181.86,98.6,58.26,93.95,51.05,35.07,37.62,60.51,38.36,30.06,val
syn_m027658-3-Pre,183.39,119.05,80.62,106.24,61.58,39.36,41.27,80.31,44.09,38.81,val
